ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat
10118189,HY306943,06/18/2015 10:33:00 PM,079XX S BURNHAM AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,true,false,422
3449756,HK509838,07/21/2004 12:30:00 AM,053XX S ASHLAND AVE,4651,OTHER OFFENSE,SEX OFFENDER: FAIL REG NEW ADD,SIDEWALK,true,false,932
4950785,HM563057,08/25/2006 07:00:00 PM,099XX S WALDEN PKWY,820,THEFT,$500 AND UNDER,OTHER,false,false,2213
1687695,G483354,07/12/2001 12:00:00 PM,005XX E 91 PL,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,false,false,633
2148036,HH383333,05/20/2002 12:28:42 AM,064XX S NORMAL BLVD,460,BATTERY,SIMPLE,RESIDENCE,false,true,722
7771743,HS576972,10/22/2010 11:15:00 AM,002XX S STATE ST,870,THEFT,POCKET-PICKING,CTA PLATFORM,false,false,123
4983062,HM596097,09/12/2006 01:00:00 AM,088XX S HOLLAND RD,810,THEFT,OVER $500,STREET,false,false,634
6074896,HP174602,02/12/2008 06:00:00 PM,002XX W HUBBARD ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1831
6673071,HP736915,10/31/2008 12:01:00 AM,050XX S PRINCETON AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,false,false,935
5012370,HM620436,09/24/2006 03:20:00 PM,011XX W WILSON AVE,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,2311
1722955,G528267,09/02/2001 04:00:00 PM,016XX N CAMPBELL AV,920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,STREET,false,false,1434
10378638,HZ114865,01/13/2016 09:45:00 PM,022XX W 47TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),false,false,931
10565536,HZ312833,06/18/2016 10:30:00 AM,014XX W MORSE AVE,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,2431
1350971,G052801,01/26/2001 03:57:42 AM,018XX S KOMENSKY AV,460,BATTERY,SIMPLE,RESIDENCE,true,true,1012
3000563,HJ702871,10/18/2003 07:00:00 PM,111XX S ESMOND ST,430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,false,false,2212
1616696,G392870,07/05/2001 09:12:00 PM,039XX N ST LOUIS AV,313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,ALLEY,false,false,1732
10310557,HY499474,09/29/2015 12:01:00 AM,016XX W 21ST PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,true,1234
2223319,HH494626,07/08/2002 12:00:00 AM,035XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1133
3132679,HK123146,01/13/2004 03:30:00 PM,001XX N KOSTNER AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,1113
3406471,HK464546,06/30/2004 10:30:00 AM,065XX N TALMAN AVE,820,THEFT,$500 AND UNDER,ALLEY,false,false,2412
9176255,HW318142,06/14/2013 11:15:00 AM,048XX W MONTANA ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENTIAL YARD (FRONT/BACK),false,false,2521
3475183,HK532062,07/26/2004 09:00:00 AM,005XX E PERSHING RD,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,213
6422633,HP501046,08/08/2008 08:40:00 AM,023XX W MADISON ST,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,1332
4687062,HM284314,04/10/2006 09:00:00 PM,064XX S DAMEN AVE,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,726
2393856,HH698863,10/07/2002 05:30:00 PM,013XX S KOMENSKY AVE,2027,NARCOTICS,POSS: CRACK,VACANT LOT/LAND,true,false,1011
8430496,HV108863,01/07/2012 06:25:00 PM,052XX N LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,false,false,1623
6577287,HP648049,10/25/2008 11:26:42 PM,015XX S SPAULDING AVE,430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,false,false,1022
2874294,HJ540036,08/04/2003 02:00:00 PM,009XX E 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),false,false,314
5282585,HN150053,01/29/2007 05:05:00 PM,054XX W SCHOOL ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1633
3150181,HK146090,01/25/2004 11:55:00 PM,007XX W ALDINE AVE,330,ROBBERY,AGGRAVATED,SIDEWALK,false,false,2332
10336163,HY527320,12/06/2015 05:30:00 PM,087XX S STONY ISLAND AVE,860,THEFT,RETAIL THEFT,DRUG STORE,true,false,412
6807144,HR217434,03/15/2009 06:36:14 PM,043XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,222
3568885,HK648911,09/26/2004 11:15:00 AM,066XX S HALSTED ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,PARKING LOT/GARAGE(NON.RESID.),true,false,723
5237499,HN116712,01/10/2007 03:32:59 PM,049XX S PRAIRIE AVE,520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,false,false,224
6405248,HP488962,08/01/2008 11:20:45 PM,071XX N WESTERN AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,RESTAURANT,false,false,2411
1334883,G008491,01/04/2001 09:45:00 PM,014XX S LOOMIS ST,1821,NARCOTICS,MANU/DEL:CANNABIS 10GM OR LESS,STREET,true,false,1231
5936357,HN732935,11/29/2007 10:30:00 AM,003XX S STATE ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA PLATFORM,true,false,123
10252072,HY439818,09/27/2015 01:30:00 AM,035XX N FREMONT ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,false,false,1924
10171435,HY352812,07/23/2015 02:08:00 PM,073XX S HALSTED ST,860,THEFT,RETAIL THEFT,SIDEWALK,false,false,732
9875298,HX526017,11/29/2014 08:00:00 PM,026XX N CICERO AVE,610,BURGLARY,FORCIBLE ENTRY,OTHER,false,false,2521
7858608,HS672264,11/01/2010 12:00:00 PM,041XX W WABANSIA AVE,841,THEFT,FINANCIAL ID THEFT:$300 &UNDER,RESIDENCE,false,false,2534
8221636,HT453837,08/18/2011 10:45:00 AM,051XX S HOMAN AVE,560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,false,false,822
8017716,HT249085,04/14/2011 04:30:00 AM,001XX N HERMITAGE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CHA APARTMENT,false,false,1333
4027790,HL377643,05/24/2005 02:30:00 PM,068XX S NORMAL BLVD,545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",false,false,722
4825032,HM437748,06/26/2006 09:45:00 AM,007XX W 54TH PL,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,934
3741742,HL111655,01/07/2005 11:30:00 AM,023XX N CALIFORNIA AVE,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1431
6083102,HP181809,02/10/2008 08:00:00 PM,058XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,233
4299755,HL609252,09/12/2005 11:00:00 PM,048XX S PRINCETON AVE,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE,false,false,935
2574554,HJ162544,02/03/2003 10:05:00 AM,003XX W 64TH ST,560,ASSAULT,SIMPLE,STREET,false,false,722
5491297,HN309938,04/28/2007 09:45:00 AM,032XX E 91ST ST,031A,ROBBERY,ARMED: HANDGUN,SMALL RETAIL STORE,false,false,424
6767802,HR185645,02/23/2009 06:00:00 PM,030XX N NAGLE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,2511
4179786,HL510085,07/26/2005 09:50:00 PM,009XX N MICHIGAN AVE,890,THEFT,FROM BUILDING,HOTEL/MOTEL,false,false,1833
4659907,HM259377,03/29/2006 11:00:00 AM,013XX N ASHLAND AVE,1330,CRIMINAL TRESPASS,TO LAND,SMALL RETAIL STORE,true,false,1433
6189874,HP278103,04/13/2008 11:14:29 PM,035XX N SHEFFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,2331
6252564,HP316873,05/04/2008 04:44:00 PM,027XX W CERMAK RD,470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,true,false,1023
4898191,HM513309,08/01/2006 04:53:00 PM,062XX S KENWOOD AVE,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,false,false,314
2509386,HH844979,12/17/2002 09:33:30 PM,0000X W RANDOLPH ST,1170,DECEPTIVE PRACTICE,IMPERSONATION,STREET,true,false,122
1393229,G098989,02/17/2001 11:40:00 PM,066XX S CAMPBELL AV,2027,NARCOTICS,POSS: CRACK,STREET,true,false,832
10605323,HZ356922,07/20/2016 03:30:00 AM,024XX E 78TH ST,610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,421
4830974,HM442842,06/28/2006 06:35:00 PM,067XX S ABERDEEN ST,325,ROBBERY,VEHICULAR HIJACKING,STREET,false,false,724
3560864,HK646340,09/25/2004 02:00:00 AM,002XX W ONTARIO ST,2840,PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,SIDEWALK,true,false,1831
1461475,G191738,04/04/2001 08:00:00 AM,053XX N MAGNET AV,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,ALLEY,false,false,1622
6216344,HP301980,04/26/2008 11:56:00 AM,053XX S LOWE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,ALLEY,true,false,934
4833446,HM432692,06/23/2006 12:30:00 AM,045XX S WESTERN AVE,820,THEFT,$500 AND UNDER,BAR OR TAVERN,false,false,914
6328439,HP412698,06/24/2008 01:37:00 AM,079XX S RHODES AVE,620,BURGLARY,UNLAWFUL ENTRY,OTHER,false,false,624
1630967,G390940,07/04/2001 11:57:47 PM,015XX E 80 ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,VEHICLE NON-COMMERCIAL,false,false,411
2026299,HH223830,03/05/2002 04:36:56 PM,090XX S JUSTINE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,2221
2616504,HJ219719,03/05/2003 10:00:00 AM,007XX N SEDGWICK ST,890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,false,false,1831
8052837,HT284734,05/07/2011 06:44:00 PM,083XX S KINGSTON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,423
6291998,HP381758,06/07/2008 09:41:01 PM,011XX N CENTRAL AVE,460,BATTERY,SIMPLE,SIDEWALK,false,false,1524
8876990,HV550711,11/06/2012 01:00:00 PM,037XX W 104TH ST,890,THEFT,FROM BUILDING,RESIDENCE-GARAGE,false,false,2211
6364254,HP443945,07/10/2008 05:00:00 AM,100XX W OHARE ST,460,BATTERY,SIMPLE,AIRPORT/AIRCRAFT,false,false,1651
5534593,HN336588,05/11/2007 04:05:00 PM,009XX E 79TH ST,320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,624
10685526,HZ439128,09/18/2016 09:00:00 AM,012XX N HARDING AVE,312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,false,false,2535
2123527,HH360323,05/09/2002 03:34:26 PM,016XX N KEATING AVE,460,BATTERY,SIMPLE,STREET,false,false,2533
7344735,HS146943,02/01/2010 05:10:00 PM,018XX W 63RD ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,726
9797099,HX446102,09/27/2014 09:00:00 PM,025XX E 107TH ST,1460,WEAPONS VIOLATION,POSS FIREARM/AMMO:NO FOID CARD,SIDEWALK,true,false,434
3018903,HJ725884,10/29/2003 12:30:00 PM,020XX W 18TH ST,620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1223
2901954,HJ568086,08/16/2003 01:00:00 AM,067XX S OGLESBY AVE,820,THEFT,$500 AND UNDER,STREET,false,false,331
6345126,HP431954,07/03/2008 05:00:00 PM,046XX W 59TH ST,820,THEFT,$500 AND UNDER,CTA GARAGE / OTHER PROPERTY,false,false,813
4102757,HL444626,06/26/2005 02:00:00 AM,075XX N CLAREMONT AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2411
2268340,HH548928,07/31/2002 12:30:00 PM,023XX W ERIE ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1313
2179676,HH431206,06/10/2002 10:30:00 AM,021XX E 87TH ST,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",false,false,412
4407817,HL701968,10/29/2005 02:01:57 AM,007XX W 26TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,923
1469119,G201111,04/08/2001 07:30:00 PM,022XX N MAGNOLIA AV,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1811
1854586,G694588,11/18/2001 04:00:00 PM,003XX S LAVERGNE AV,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,true,1533
3503058,HK576515,08/23/2004 02:45:00 PM,051XX N FRANCISCO AVE,820,THEFT,$500 AND UNDER,PARK PROPERTY,false,false,2031
5013530,HM621350,09/22/2006 06:30:00 PM,035XX S EMERALD AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,true,true,925
8655710,HV280954,05/10/2012 08:26:00 PM,071XX S INGLESIDE AVE,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,RESIDENCE,false,false,324
9271546,HW416178,08/20/2013 04:08:00 PM,020XX N KILDARE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,true,false,2522
2813717,HJ469760,06/29/2003 03:00:00 PM,031XX W LAWRENCE AVE,820,THEFT,$500 AND UNDER,STREET,false,false,1713
5417934,HN253998,03/29/2007 04:00:00 AM,0000X N WACKER DR,610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,false,false,111
9641839,HX292168,06/06/2014 09:00:00 AM,040XX W MADISON ST,460,BATTERY,SIMPLE,SIDEWALK,true,false,1115
1318520,G011253,01/06/2001 08:00:00 AM,078XX S SOUTH SHORE DR,4255,KIDNAPPING,UNLAWFUL INTERFERE/VISITATION,RESIDENCE,false,true,421
2830620,HJ491464,07/11/2003 05:00:00 PM,058XX S UNIVERSITY AVE,620,BURGLARY,UNLAWFUL ENTRY,"SCHOOL, PRIVATE, BUILDING",false,false,2133
7143753,HR553047,09/23/2009 06:55:00 PM,0000X E 36TH PL,820,THEFT,$500 AND UNDER,STREET,false,false,211
4181154,HL503954,07/22/2005 09:20:00 PM,063XX S CLAREMONT AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,825
2008901,HH213738,02/27/2002 07:00:00 PM,030XX W 40 PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,912
4779860,HM394193,06/05/2006 03:40:40 AM,071XX W ARCHER AVE,820,THEFT,$500 AND UNDER,CTA PLATFORM,false,false,811
7208212,HR621686,11/02/2009 09:40:00 AM,021XX E 87TH ST,484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",false,false,412
5431918,HN264837,04/04/2007 12:30:00 AM,062XX S CLAREMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,false,false,825
2112243,HH347527,05/03/2002 04:55:00 PM,017XX W 21ST PL,460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,true,true,1223
7060210,HR466536,08/05/2009 07:45:00 AM,002XX W GARFIELD BLVD,850,THEFT,ATTEMPT THEFT,CTA TRAIN,false,false,934
6091906,HP190034,02/23/2008 12:30:00 AM,046XX S FAIRFIELD AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,912
4761450,HM372978,05/24/2006 07:30:00 PM,071XX S CHRISTIANA AVE,320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,false,false,831
2599099,HJ182199,02/13/2003 08:22:10 PM,047XX W VAN BUREN ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1131
8521271,HV198248,03/13/2012 07:00:00 PM,053XX S CAMPBELL AVE,820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,923
1696460,G491536,08/18/2001 02:20:00 AM,017XX W HOWARD ST,610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,false,false,2422
3913742,HL288470,03/31/2005 02:20:00 PM,024XX W DIVISION ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,RESTAURANT,false,false,1423
6163654,HP250513,03/26/2008 01:00:00 AM,033XX W COLUMBUS AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,false,true,834
5547551,HN359158,05/22/2007 10:23:00 PM,051XX S UNIVERSITY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,2124
1959351,HH149394,01/26/2002 10:00:25 AM,002XX W 87 ST,820,THEFT,$500 AND UNDER,WAREHOUSE,true,false,622
4466965,HL762780,11/29/2005 09:40:00 PM,015XX S CENTRAL PARK AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,1014
1996185,HH198112,02/19/2002 09:00:00 PM,025XX N RIDGEWAY AV,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2524
7635880,HR581462,10/10/2009 06:11:00 PM,034XX W CARROLL AVE,560,ASSAULT,SIMPLE,OTHER,false,false,1123
3712734,HK816518,12/18/2004 09:00:00 PM,012XX N LARRABEE ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA HALLWAY/STAIRWELL/ELEVATOR,true,false,1822
4565010,HM153286,01/26/2006 03:20:00 PM,014XX W BELLE PLAINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1923
8737820,HT197940,03/11/2011 09:33:00 AM,009XX W 54TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,false,false,934
3562065,HK649961,09/26/2004 09:30:00 PM,048XX N ASHLAND AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,true,false,2032
1950853,HH140065,01/21/2002 06:20:00 PM,031XX S ASHLAND AV,820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,true,false,922
2863236,HJ519245,07/26/2003 01:15:00 AM,014XX N DAMEN AVE,460,BATTERY,SIMPLE,STREET,true,false,1424
10707902,HZ464813,10/07/2016 09:00:00 AM,018XX W ARGYLE ST,890,THEFT,FROM BUILDING,RESIDENCE-GARAGE,false,false,2032
6029015,HP131842,01/19/2008 12:41:23 AM,017XX W NORTH SHORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,2432
2229024,HH491396,06/22/2002 11:59:00 PM,062XX S CHAMPLAIN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,BANK,false,false,313
3886567,HL252885,03/24/2005 08:00:00 AM,068XX S NORMAL BLVD,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,722
8626374,HV299187,05/22/2012 07:00:00 PM,062XX S CAMPBELL AVE,560,ASSAULT,SIMPLE,SIDEWALK,false,false,825
1329615,G025355,01/11/2001 07:15:00 PM,100XX W OHARE ST,820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),false,false,1651
2950883,HJ638047,09/18/2003 05:00:00 AM,025XX N RUTHERFORD AVE,820,THEFT,$500 AND UNDER,STREET,false,false,2512
3204911,HK219044,03/03/2004 07:30:00 PM,070XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,false,false,832
7243256,HR658038,11/23/2009 10:30:00 PM,079XX S MANISTEE AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,false,false,422
2842425,HJ507796,07/03/2003 06:00:00 PM,079XX S OGLESBY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,true,414
7360381,HS161830,02/08/2010 05:00:00 PM,023XX W WOLFRAM ST,810,THEFT,OVER $500,STREET,false,false,1432
4353690,HL650775,10/03/2005 11:00:00 AM,013XX N CLAREMONT AVE,560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",false,false,1424
4566249,HM136286,01/21/2006 01:05:00 AM,068XX S PERRY AVE,560,ASSAULT,SIMPLE,SIDEWALK,false,true,722
8252130,HT485956,09/07/2011 06:15:00 PM,052XX W ALTGELD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,2515
9247709,HW393620,08/04/2013 11:05:00 PM,122XX S NORMAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,523
3532548,HK606045,09/04/2004 01:00:00 PM,067XX S CORNELL AVE,890,THEFT,FROM BUILDING,APARTMENT,false,false,332
10215357,HY401541,08/29/2015 12:58:00 AM,130XX S ELLIS AVE,460,BATTERY,SIMPLE,RESIDENCE,false,false,533
2149221,HH396155,05/25/2002 05:35:00 PM,0000X N LEAVITT ST,460,BATTERY,SIMPLE,STREET,true,true,1332
9937349,HY125706,01/16/2015 09:30:00 AM,032XX S PRAIRIE AVE,820,THEFT,$500 AND UNDER,CHA APARTMENT,false,false,211
10541031,HZ286426,05/30/2016 07:30:00 PM,097XX S WOODLAWN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,511
10538857,HZ283550,05/28/2016 01:30:00 PM,001XX S WABASH AVE,860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,112
9292514,HW437554,09/04/2013 05:00:00 PM,040XX W CHICAGO AVE,560,ASSAULT,SIMPLE,CTA BUS,true,false,1111
8127096,HT361662,06/23/2011 10:00:00 AM,012XX W 108TH PL,820,THEFT,$500 AND UNDER,STREET,false,false,2234
2434365,HH755718,11/03/2002 01:30:00 AM,078XX S ESSEX AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,421
6476284,HP553005,09/04/2008 01:00:00 PM,022XX W MARQUETTE RD,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,832
2964878,HJ657669,09/27/2003 06:30:00 PM,078XX S CHAPPEL AVE,560,ASSAULT,SIMPLE,SIDEWALK,false,false,414
2861194,HJ525540,07/28/2003 10:00:00 PM,003XX W 42ND PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,935
5817972,HN627192,10/03/2007 07:30:00 PM,102XX S ABERDEEN ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2232
5628034,HN436898,06/29/2007 07:30:00 PM,016XX S HOMAN AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1021
1570985,G332861,06/08/2001 10:30:00 PM,065XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,725
3474335,HK532298,08/02/2004 05:46:41 PM,084XX S ASHLAND AVE,1513,PROSTITUTION,SOLICIT FOR BUSINESS,STREET,true,false,614
8223174,HT456986,08/19/2011 11:00:00 PM,049XX N TROY ST,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1713
5130828,HM728179,11/18/2006 06:45:00 PM,091XX S STATE ST,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,634
6374561,HP456788,07/16/2008 11:30:00 AM,062XX N KENMORE AVE,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,2433
5339493,HN197836,02/27/2007 02:05:13 AM,009XX E 92ND PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,true,false,413
5685509,HN494705,07/27/2007 12:15:00 PM,011XX S HAMILTON AVE,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,GOVERNMENT BUILDING/PROPERTY,false,false,1224
2704814,HJ328589,04/26/2003 01:00:00 PM,057XX W BLOOMINGDALE AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,PARK PROPERTY,false,false,2531
9632424,HX283316,05/29/2014 09:30:00 AM,037XX W SUNNYSIDE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,false,false,1723
3943533,HL316049,04/25/2005 01:10:00 AM,049XX S KOSTNER AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,false,false,815
5341591,HN197660,02/26/2007 09:58:04 PM,012XX N SPRINGFIELD AVE,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,OTHER,true,false,2535
8093126,HT326808,06/02/2011 01:24:00 PM,087XX S EXCHANGE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,423
3354099,HK400389,05/31/2004 10:50:00 PM,082XX W BELMONT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,1631
10449933,HZ189031,03/16/2016 08:05:00 AM,002XX N PARKSIDE AVE,460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, GROUNDS",true,false,1512
10017203,HY205367,03/22/2015 02:00:00 AM,0000X E MONROE ST,820,THEFT,$500 AND UNDER,HOTEL/MOTEL,false,false,112
2427059,HH745844,10/29/2002 07:00:00 AM,040XX N PULASKI RD,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,1723
6998788,HR405101,07/01/2009 12:00:00 AM,008XX W 54TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,934
8618477,HV291935,05/18/2012 11:05:00 AM,002XX S WESTERN AVE,460,BATTERY,SIMPLE,SIDEWALK,false,false,1211
9263124,HW407998,08/14/2013 06:35:00 PM,109XX S MICHIGAN AVE,460,BATTERY,SIMPLE,STREET,true,false,513
5942905,HN740859,12/03/2007 07:43:00 PM,028XX S ASHLAND AVE,620,BURGLARY,UNLAWFUL ENTRY,ABANDONED BUILDING,true,false,923
7733091,HS540133,09/29/2010 05:00:00 PM,004XX E BOWEN AVE,620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,213
1536584,G287922,05/18/2001 10:30:00 PM,050XX S ARCHER AV,810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,815
6038473,HP129818,01/17/2008 08:00:00 PM,022XX W MADISON ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,true,false,1332
3896305,HL187449,02/17/2005 09:15:00 PM,009XX W 54TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,934
9280185,HW424957,08/25/2013 11:00:00 PM,108XX S CALUMET AVE,810,THEFT,OVER $500,STREET,false,false,513
10093544,HY282296,05/27/2015 04:00:00 PM,072XX S EVANS AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,false,323
2061611,HH268511,02/21/2002 09:20:00 AM,008XX E 103 ST,1310,CRIMINAL DAMAGE,TO PROPERTY,"SCHOOL, PUBLIC, BUILDING",false,false,512
1948325,HH135716,10/13/2001 11:00:00 PM,062XX N BELL AV,840,THEFT,FINANCIAL ID THEFT: OVER $300,RESIDENCE,false,false,2412
